call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
b4dd25ee6371,8f4bcc0d3171,2026-06-20T17:54:40.009Z,claude-code,vector,False,False,False,12,7,hits,5873,False,NOT_FOUND,research_same_mode,
e54cc073e473,8f4bcc0d3171,2026-06-20T17:54:40.012Z,claude-code,vector,False,False,False,12,7,hits,5873,False,NOT_FOUND,pond_sql,
0fb6b3420220,38057dec2fe1,2026-06-27T13:31:46.471Z,claude-code,vector,True,False,False,12,11,hits,12759,False,FOUND,other_tool,
b2e781a904e1,38057dec2fe1,2026-06-27T13:53:19.848Z,claude-code,vector,True,False,False,8,15,hits,10857,False,NOT_FOUND,answered,
860b969bc7f5,4634a65fdc6f,2026-06-29T09:59:03.403Z,claude-code,vector,False,False,False,15,12,hits,14598,False,FOUND,get_session,
de50024a5fb3,a9c35b813ccf,2026-06-29T10:23:56.869Z,claude-code,vector,False,False,False,,8,hits,12310,False,PARTIAL,pond_sql,
2c573db98e03,eac7393850b8,2026-06-29T13:30:23.184Z,claude-code,vector,False,False,False,10,8,hits,10799,False,FOUND,get_session,
d2cf040f69db,b01e8db7cec8,2026-06-29T13:57:39.549Z,claude-code,vector,False,True,False,8,10,hits,10822,False,NOT_FOUND,other_tool,
6d37c9730a87,f246692d8cc9,2026-06-29T13:58:28.656Z,claude-code,vector,False,True,False,15,11,hits,11470,False,NOT_FOUND,pond_sql,
1232535d6a11,f246692d8cc9,2026-06-29T13:58:56.737Z,claude-code,vector,False,False,True,20,13,hits,10365,False,FOUND,other_tool,
737839bacd4d,0e237ac207e1,2026-06-29T15:16:02.730Z,claude-code,vector,False,True,False,,9,hits,11231,False,FOUND,answered,
95f78be1cc8b,cf5e33a7b8c2,2026-06-29T18:23:31.522Z,claude-code,vector,False,True,False,,12,error,83,True,NOT_FOUND,pond_sql,
f927b1de36bf,4dc56a0635fc,2026-06-29T20:24:04.627Z,claude-code,vector,True,False,False,,11,hits,11647,False,NOT_FOUND,answered,
34cdd8ef21f8,116d321ed478,2026-06-30T03:54:50.367Z,claude-code,vector,False,True,False,,13,hits,11020,False,PARTIAL,research_same_mode,
34cdd8ef21f8,370833c953c6,2026-06-30T03:54:50.367Z,claude-code,vector,False,True,False,,13,hits,11020,False,PARTIAL,research_same_mode,
3538551d3f4f,370833c953c6,2026-06-30T03:55:07.917Z,claude-code,vector,False,False,True,,12,hits,10854,False,FOUND,answered,
3538551d3f4f,116d321ed478,2026-06-30T03:55:07.917Z,claude-code,vector,False,False,True,,12,hits,10854,False,FOUND,answered,
125b9b179399,370833c953c6,2026-06-30T06:32:05.745Z,claude-code,vector,False,True,False,,10,hits,10591,False,FOUND,answered,
