call_hash,query_words,fts_has_orig_top1,vector_today_has_orig_top1,fts_latency_s,vector_latency_s
db0d766202cd,14,True,True,0.21,0.82
d4b31d452292,17,True,True,0.13,0.77
986cb6ef60d0,4,False,True,0.21,0.84
04416b805413,14,True,True,0.21,0.83
a6d833cd2d57,11,False,True,0.13,0.78
8deba9d690ac,7,True,True,0.13,0.8
8cb24ea3955d,9,True,True,0.13,0.8
56458095166a,12,True,True,0.11,0.77
92fee83d115c,7,True,True,0.12,0.77
9b7268f684d8,16,True,True,0.11,0.74
e525a759be72,9,True,True,1.36,1.81
1f8ba32cd6e7,22,True,True,0.26,0.83
09bc7ef5927c,12,True,True,0.26,0.81
15ebdf75c05d,8,True,True,1.37,1.77
065a89c29d7b,5,True,True,0.2,0.8
d3b7aaeceda0,6,False,False,0.11,0.76
0a93f9b5a59d,11,False,True,1.04,1.48
44799fec3731,16,True,True,0.14,0.79
50a571c1f9fe,8,True,True,0.13,0.8
43ce65a59a88,10,False,False,0.41,1.02
9ced4ab79206,7,False,True,0.12,0.8
f5ce4cf82dd1,22,True,True,0.12,0.74
f403ec2c13d4,16,True,True,0.14,0.78
69022c4328ef,7,True,True,0.21,0.8
252e40615d28,8,True,True,0.2,0.82
e20695f65f28,11,True,True,0.14,0.75
3c6a40a8fcec,9,False,False,0.43,1.0
e36e80131735,9,False,True,0.43,1.02
328b9707fde0,8,False,True,0.13,0.76
e198faf19a62,12,True,True,0.21,0.81
d7a98f620057,12,True,True,0.13,0.79
c5c38043ec07,6,False,False,0.42,1.0
c24fc6214074,8,False,True,0.4,0.95
2acebde8ec75,12,True,True,0.12,0.81
d307b844cf01,10,True,True,0.11,0.76
7e35d95c0458,8,True,False,0.46,1.03
c59ef2c88ccc,9,True,True,0.14,0.78
2066836728c7,27,False,True,0.14,0.79
2e5de47b851e,13,False,True,0.14,0.77
b4b40d17b113,9,False,True,0.42,1.02
1b5a4aa63336,13,True,True,1.36,1.78
c0e0a6db7cdd,16,False,True,0.14,0.79
74a3f42e5d18,10,True,True,0.13,0.79
b805fcbdce61,12,False,True,0.14,0.8
fe2838362cef,12,False,False,1.05,1.49
b882e3496240,11,True,True,0.42,1.0
6a36415dd799,11,False,True,0.14,0.78
128b357999c0,7,False,True,0.13,0.79
01c281e11cc2,10,True,True,1.37,1.81
113371d2fcc5,7,False,True,0.12,0.77
a71175b52629,10,True,True,0.21,0.82
4e544b6c01fb,7,False,True,0.13,0.79
cfd9494089e7,8,True,True,1.37,1.8
928f8c8960df,9,True,True,1.42,2.05
5a79dd54d35a,9,True,True,1.38,1.8
351e86eb7b51,11,True,True,0.13,0.79
3611a18f19fb,11,True,True,0.22,0.8
b8ae3c19cd38,7,True,True,0.13,0.78
bc72436fff7c,11,True,True,0.12,0.77
b79335a2954a,10,False,True,0.14,0.77
83730e41218a,8,True,True,0.12,0.77
bc0ad64b691c,9,False,True,0.14,0.77
e5851a57ef5f,13,False,True,0.27,0.81
62ad23fe25f0,9,False,True,0.14,0.79
7fdc6e9c7309,6,True,True,0.13,0.79
ba37f256c469,10,False,True,1.34,1.8
a35c635085e1,8,True,True,0.12,0.78
12b3eca047e6,7,True,True,0.14,0.77
8ff5081ac2ab,8,False,True,0.11,0.78
141b6b7831ba,10,True,True,1.42,1.83
eb45c7e93528,10,True,True,0.43,1.04
60dc22a2eb8f,8,True,True,0.43,1.06
275ca9cd5553,10,True,True,0.13,0.83
ecd77002527b,8,False,False,0.44,1.05
ba72b2cbc986,7,False,True,0.12,0.81
d2ca3093ac69,5,True,True,0.14,0.8
70740ac9d4ac,11,False,True,0.13,0.81
3ab564a8cf9a,7,True,True,0.13,0.76
0a512ddb585b,13,True,True,0.11,0.75
11344ffcb9aa,15,True,True,1.37,1.77
7327bf971300,15,True,True,1.36,1.81
0b7e45a50e68,10,True,True,0.42,1.02
41647f327c4a,15,True,True,0.24,0.83
967cc6797eeb,8,True,True,0.21,0.82
c9253f507ea1,7,True,True,0.2,0.84
e1e337bfbfb0,13,True,True,0.26,0.83
3ed6fa361dc9,12,True,True,1.36,1.78
ddf804d974ab,9,True,True,0.13,0.78
11f330908405,11,True,True,0.13,0.79
6f2a4a2d3f3e,7,True,True,0.21,0.82
80fa2af02a06,10,True,True,0.11,0.76
161edad4b0da,7,True,True,0.21,0.82
58f3699428c6,5,True,True,0.11,0.78
bb6688189e1b,9,True,True,0.11,0.76
0bba4b9cbf21,5,False,False,0.21,0.89
d72f66ae81b7,11,True,True,1.44,1.83
1b376af23bbd,17,True,True,1.4,1.82
5db08d95a7a4,10,True,True,0.13,0.79
a759761fbd8b,11,True,True,0.21,0.81
1e26964a92c5,11,True,True,0.14,0.8
fe30eb4b43f5,10,True,True,0.42,1.03
8999675a01ed,11,False,False,0.43,1.01
189a84137d5a,11,True,True,0.26,0.83
3cee0369365f,9,True,True,0.14,0.79
62e73f4288e1,5,False,True,0.21,0.81
17ceb21e5b58,5,False,False,0.2,0.81
2fd9183ae617,15,True,True,0.11,0.76
f69e721d6b1a,10,True,True,0.12,0.78
a5eccf4ba8a3,14,True,True,0.15,0.82
6bd132eb86dd,8,True,True,0.22,0.98
a730dbab5765,13,True,True,0.13,0.84
9ebbc1d20768,6,True,True,0.23,0.83
e425fe3afa35,11,False,True,0.21,0.82
a4cce3f1fdad,10,False,False,0.14,0.85
7f21026549c5,11,True,True,1.39,1.87
55ddb43dda7c,15,True,True,1.37,1.78
c800377b0067,16,True,True,1.38,1.8
a2a1f987d717,2,False,False,0.23,0.82
a1a25d54a30a,8,True,True,1.39,1.79
d176b1f97d32,5,False,True,0.22,0.83
